,index,para,label,cls,document,predictions
2134,2134,"A similar procedure to Reference Example 1 → Reference Example 2 → Reference Example 3 → Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 → Example 15 was carried out by using ethyl[(4-amino-3-fluorophenyl)sulfonyl]acetate instead of 1,3-dimethylpyrazol-4-amine hydrochloride, using 2,4-dichloro-7H-pyrrolo[2,3-d]pyrimidine instead of 4,6-dichloro-1H-pyrazolo[3,4-d]pyrimidine and using benzofuran-5-boronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.TLC: Rf 0.40 (ethyl acetate : methanol = 3 : 1);1H-NMR (DMSO-d6): δ1.40-1.50, 4.44, 4.87-4.98, 5.95-6.18, 6.98-7.01, 7.25, 7.37-7.42, 7.63-7.75, 8.00-8.02, 8.45-8.50, 8.81-8.90.
",1.0,150372,EP3312182A1,0
2135,2135,"Example 17: N2-(1,3-dimethyl-1H-pyrazol-4-yl)-5-(1H-indol-3-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidine-2,4-diamine
",2.0,150488,EP3312182A1,0
2136,2136,"<img> id-imgb0060.tif </img>
",1.0,150517,EP3312182A1,0
2137,2137,"A similar procedure to Reference Example 1 → Reference Example 2 → Reference Example 3 → Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 → Example 1 was carried out by using 2,4-dichloro-7H-pyrrolo[2,3-d]pyrimidine instead of 4,6-dichloro-1H-pyrazolo[3,4-d]pyrimidine, and using 1-(toluene-4-sulfonyl)-1H-indole-3-boronic acid N-tert-butyldimethylsilyl protected product instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the compound of the present invention having the following physical properties.TLC: Rf 0.40 (ethyl acetate : methanol = 20 : 1);1H-NMR (CDCl3): δ1.50-1.57, 2.26, 3.86, 4.81-5.02, 6.22, 6.84, 7.13-7.21, 7.25-7.31, 7.41-7.45, 7.64-7.70, 7.93, 8.29.
",1.0,151290,EP3312182A1,0
2140,2140,"Example 18-1: (4-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-2,5-difluorophenyl)acetic acid
",2.0,152120,EP3312182A1,0
2141,2141,"<img> id-imgb0061.tif </img>
",1.0,152149,EP3312182A1,0
2143,2143,"Example 18-2: 2-(4-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino]-2,3-difluorophenyl)-2-methylpropanoic acid
",2.0,152437,EP3312182A1,0
2144,2144,"<img> id-imgb0062.tif </img>
",1.0,152466,EP3312182A1,0
2146,2146,"Reference Example 16: Benzyl [4-({4-amino-7-(propan-2-yl)-5-[1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl]-7H-pyrrolo[2,3-d]pyrimidin-2-yl}amino)-3-methyl-1H-pyrazol-1-yl]acetate
",2.0,152773,EP3312182A1,0
2147,2147,"A similar procedure to Reference Example 1 → Reference Example 2 → Reference Example 3 → Reference Example 4 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 was carried out by using benzyl(4-amino-3-methyl-1H-pyrazol-1-yl)acetate instead of 1,3-dimethylpyrazol-4-amine hydrochloride, using 2,4-dichloro-7H-pyrrolo[2,3-d]pyrimidine instead of 4,6-dichloro-1H-pyrazolo[3,4-d]pyrimidine, and using 1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl-4-boronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid to give the title compound having the following physical properties.TLC: Rf 0.62 (ethyl acetate);1H-NMR (CDCl3): δ1.42-1.58, 1.62-1.84, 2.04-2.23, 2.35, 2.54-2.67, 3.73-3.83, 4.03-4.11, 4.80-5.00, 5.22, 5.74-5.80, 6.22, 6.95, 7.19-7.38, 7.42-7.49, 7.52-7.57, 8.07.
",1.0,153620,EP3312182A1,0
2148,2148,"Reference Example 17: [4-({4-Amino-7-(propan-2-yl)-5-[1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl]-7H-pyrrolo[2,3-d]pyrimidin-2-yl}amino)-3-methyl-1H-pyrazol-1-yl]acetic acid
",2.0,153796,EP3312182A1,0
2149,2149,"To a solution of the compound (20 mg) prepared in Reference Example 16 in ethanol (1 mL), 10% palladium on carbon (Pd/C) (4 mg) was added, and the mixture was stirred under a hydrogen gas atmosphere at room temperature for 3 hours.",1.0,154027,EP3312182A1,0
2150,2150," The reaction solution was filtered through Celite, and the filtrate was concentrated under a reduced pressure to give the compound of the present invention (15 mg) having the following physical properties.TLC: Rf 0.39 (ethyl acetate : methanol = 1 : 1);1H-NMR (CDCl3): δ1.42-1.58, 1.62-1.84, 2.00-2.65, 2.35, 3.68-3.83, 4.02-4.10, 4.78-4.95, 5.75-5.82, 6.98, 7.13-7.19, 7.42-7.48, 7.59-7.64, 7.71, 8.01.
",1.0,154432,EP3312182A1,0
2169,2169," A similar procedure to Example 2 was carried out by using the tetrahydropyran protected product (15 mg) to give the compound of the present invention having the following physical properties.TLC: Rf 0.29 (ethyl acetate);1H-NMR (CDCl3): δ1.56-1.61, 2.29, 4.88-5.04, 6.41, 7.02, 7.20-7.23, 7.43-7.48, 8.14, 8.22.
",2.0,157786,EP3312182A1,0
2170,2170,"Example 21: 4-{[4-Amino-5-(1-benzofuran-5-yl)-7-isopropyl-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-N-[2-(dimethylamino)ethyl]-3-fluorobenzamide
",2.0,157928,EP3312182A1,0
2171,2171,"<img> id-imgb0065.tif </img>
",1.0,157957,EP3312182A1,0
2172,2172,"To a solution of the compound (20 mg) prepared in Example 15 in N,N-dimethylformamide (4 mL), diisopropylethylamine (23 µL), N,N-dimethylethylenediamine (10 µL), and HATU (26 mg) were added at room temperature, and the mixture was stirred for 16 hours.",1.0,158209,EP3312182A1,2
2185,2185,"A similar procedure to Reference Example 2 → Reference Example 4 was carried out by using 2,4-dichloro-7H-pyrrolo[2,3-d]pyrimidine instead of 4,6-dichloro-1H-pyrazolo[3,4-d]pyrimidine, and using oxetan-3-ol instead of isopropanol to give the title compound having the following physical properties.TLC: Rf 0.51 (hexane : ethyl acetate = 2 : 1);1H-NMR (CDCl3): δ4.84-4.92, 5.15-5.23, 5.92-6.02, 7.89.
",1.0,160447,EP3312182A1,2
2191,2191,"Example 23: 1-(4-{[4-Amino-5-(1H-indazol-4-yl)-7-(3-oxetanyl)-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-methyl-1H-pyrazol-1-yl)-2-methyl-2-propanol
",2.0,161320,EP3312182A1,0
2192,2192,"<img> id-imgb0067.tif </img>
",1.0,161349,EP3312182A1,0
2193,2193,"A similar procedure to Reference Example 1 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 → Example 2 was carried out by using the compound prepared in Reference Example 20 instead of the compound prepared in Reference Example 8, using 1-(4-amino-3-methyl-1H-pyrazol-1-yl)-2-methylpropan-2-ol instead of 1,3-dimethylpyrazol-4-amine hydrochloride, and using [1-(tetrahydro-2H-pyran-2-yl)-1H-indazol-4-yl]boronic acid instead of the boronic acid prepared in Reference Example 11 to give the compound of the present invention having the following physical properties.TLC: Rf 0.51 (ethyl acetate : methanol = 9 : 1);1H-NMR (CDCl3): δ1.19, 2.29, 4.01, 4.84-4.96, 5.12-5.18, 5.34-5.40, 5.65-5.77, 6.33, 7.12, 7.20-7.23, 7.45-7.50, 8.12, 8.23.
",1.0,162127,EP3312182A1,2
2200,2200,"Example 24: 4-{[4-Amino-5-(1-benzofuran-5-yl)-7-(difluoromethyl)-7H-pyrrolo[2,3-d]pyrimidin-2-yl]amino}-3-fluoro-N,N-dimethylbenzamide
",2.0,163180,EP3312182A1,0
2201,2201,"<img> id-imgb0068.tif </img>
",1.0,163209,EP3312182A1,0
2202,2202,"A similar procedure to Reference Example 1 → Reference Example 2 → Reference Example 3 → Reference Example 5 → Reference Example 6 → Reference Example 7 → Reference Example 8 → Reference Example 9 was carried out by using the compound prepared in Reference Example 21 instead of 4,6-dichloro-1H-pyrazolo[3,4-d]pyrimidine, using benzofuran-5-boronic acid instead of 1-(tert-butyldimethylsilyl)-1H-indol-5-ylboronic acid, and using 4-amino-3-fluoro-N,N-dimethylbenzamide instead of 2-fluoro-4-(methylsulfonyl)aniline to give the compound of the present invention having the following physical properties.TLC: Rf 0.37 (dichloromethane : methanol = 9 : 1);1H-NMR (CDCl3): δ3.00-3.18, 5.02-5.12, 6.82-6.84, 7.05, 7.16-7.19, 7.21-7.27, 7.40-7.45, 7.48-7.89, 8.58-8.64.
",1.0,163972,EP3312182A1,2
2238,2238,"Example 25: 4-{[4-Amino-5-(3-hydroxyphenyl)-7-isopropylpyrrolo[2,1-f][1,2,4]triazin-2-yl]amino}-3-fluoro-N,N-dimethylbenzamide
",2.0,169972,EP3312182A1,0
2239,2239,"<img> id-imgb0069.tif </img>
",1.0,170001,EP3312182A1,0
2247,2247,"Example 26-1: 4-{[4-Amino-5-(1H-indazol-4-yl)-7-isopropylpyrrolo[2,1-f][1,2,4]triazin-2-yl]amino}-3-fluoro-N,N-dimethylbenzamide trifluoroacetate
",2.0,171624,EP3312182A1,0
2248,2248,"<img> id-imgb0070.tif </img>
",1.0,171653,EP3312182A1,0
2252,2252,"Example 26-2: N2-[2-fluoro-4-(methylsulfonyl)phenyl]-5-(1H-indazol-4-yl)-7-isopropylpyrrolo[2,1-f][1,2,4]triazine-2,4-diamine trifluoroacetate
",2.0,171967,EP3312182A1,0
2253,2253,"<img> id-imgb0071.tif </img>
",1.0,171996,EP3312182A1,0
2256,2256,"Example 26-3: N2-(1,3-dimethyl-1H-pyrazol-4-yl)-5-(1H-indazol-4-yl)-7-isopropylpyrrolo[2,1-f][1,2,4]triazine-2,4-diamine trifluoroacetate
",2.0,172316,EP3312182A1,0
2533,2533,"Step 1: 1-(2-(4-fluoro-2-methoxy-5-nitrophenylamino)pyrimidin-4-yl) - 1H-benzo[d]imidazol-2(3H)-one p-toluenesulfonate
",2.0,37150,EP3323817A1,0
2534,2534,"<img> id-imgb0029.tif </img>
",1.0,37179,EP3323817A1,0
2535,2535,"The title compound was prepared from 1-(2-chloropyrimidin-4-yl)-1H-benzo[d] imidazol-2(3H)-one and 4-fluoro-2-methoxy-5-nitroaniline by a method similar to that described in Step 4 of Example 1.1H NMR (DMSO-d6): δ 11.47 (1H, s), 9.12 (1H, s), 8.62 (1H, d, J = 8.4 Hz), 8.50 (1H, d, J = 5.6 Hz), 8.16-8.14 (1H, m), 7.82 (1H, d, J=5.6 Hz), 7.47-7.40 (3H, m), 7.15-7.09 (3H, m), 7.04 (1H, d, J= 7.6 Hz), 6.95-6.91 (1H, m), 3.96 (3H, s), 2.27 (3H, s).
",1.0,37627,EP3323817A1,0
2536,2536,"Step 2: 1-(2-(4-((2-(dimethylamino)ethyl)(methyl)amino)-2-methoxy-5 -nitrophenylamino)pyrimidin-4-yl)-1H-benzo[d]imidazol-2(3H)-one
",2.0,37759,EP3323817A1,0
2537,2537,"<img> id-imgb0030.tif </img>
",1.0,37788,EP3323817A1,0
2538,2538,"The title compound was prepared from 1-(2-(4-fluoro-2-methoxy-5 -nitrophenylamino)pyrimidin-4-yl)-1H-benzo[d]imidazol-2(3H)-one p-toluenesulfonate by a method similar to that described in Step 5 of Example 1.1H NMR (DMSO-d6): δ 11.39 (1H, s), 8.72 (1H, s), 8.42 (1H, d, J = 5.6 Hz), 8.12-8.03 (2H, m), 7.68 (1H, d, J= 5.6 Hz), 7.11-7.07 (1H, m), 7.02-7.00 (1H, m), 6.88-6.84 (1H, m), 6.81 (1H, s), 3.87 (3H, s), 3.28 (2H, t, J= 6.8 Hz), 2.85 (3H, s), 2.46 (2H, t, J= 6.8 Hz), 2.15 (6H, s).
",1.0,38278,EP3323817A1,0
2544,2544,"Step 1: N1-(2,5-dichloropyrimidin-4-yl)benzene-1,2-diamine
",2.0,39247,EP3323817A1,0
2545,2545,"<img> id-imgb0033.tif </img>
",1.0,39276,EP3323817A1,0
2546,2546,"The title compound was prepared from 2,4,5-trichloropyrimidine and o-phenylenediamine by a method similar to that described in Step 1 of Example 1.1H NMR (CDCl3): δ 8.18 (1H, s), 7.46 (1H, dd, J = 1.6 Hz, 7.2Hz), 7.15-7.11 (2H, m), 6.91-6.86 (2H, m), 3.67 (2H, br).
",1.0,39542,EP3323817A1,0
2547,2547,"Step 2: 1-(2,5-dichloropyrimidin-4-yl)-1H-benzo[d]imidazol-2(3H)-one
",2.0,39611,EP3323817A1,0
2548,2548,"<img> id-imgb0034.tif </img>
",1.0,39640,EP3323817A1,0
2549,2549,"N1-(2,5-dichloropyrimidin-4-yl)benzene-1,2-diamine (100 mg, 0.39 mmol) was dissolved in ethyl acetate (5 mL), and diisopropylethylamine (151 mg, 1.17 mmol) was added thereto and cooled in an ice-water bath.",1.0,39846,EP3323817A1,2
2555,2555,"<img> id-imgb0035.tif </img>
",1.0,40508,EP3323817A1,0
2556,2556,"The title compound was prepared from 1-(2,5-dichloropyrimidin-4-yl)-1H -benzo[d]imidazol-2(3H)-one by a method similar to that described in Step 3 of Example 1.1H NMR (CDCl3): δ 8.80 (1H, s), 7.27-7.23 (2H, m), 7.18-7.16 (1H, m), 7.06 (1H, d, J= 8.0Hz), 3.48 (3H, s ).
",1.0,40777,EP3323817A1,0
2557,2557,"Step 4: 1-(5-chloro-2-(4-fluoro-2-methoxy-5-nitrophenylamino)pyrimidin-4-yl) -3-methyl-1H-benzo[d]imidazol-2(3H)-one
",2.0,40894,EP3323817A1,0
2558,2558,"<img> id-imgb0036.tif </img>
",1.0,40923,EP3323817A1,0
2559,2559,"1-(2,5-Dichloropyrimidin-4-yl)-3-methyl-1H-benzo[d]imidazol-2(3H)-one (50 mg, 0.17 mmol), 4-fluoro-2-methoxy-5-nitroaniline (63 mg, 0.34 mmol), BINAP (11 mg, 0.017 mmol) and cesium carbonate (110 mg, 0.34 mmol) were dispersed in anhydrous toluene (5 mL).",1.0,41177,EP3323817A1,0
2577,2577,"Step 1: 1-(5-chloro-2-(4-fluoro-2-methoxy-5-nitrophenylamino)pyrimidin-4-yl) -1H-benzo[d]imidazol-2(3H)-one
",2.0,44324,EP3323817A1,0
2578,2578,"<img> id-imgb0041.tif </img>
",1.0,44353,EP3323817A1,0
2579,2579,"The title compound was prepared from 1-(2,5-dichloropyrimidin-4-yl)-1H-benzo [d]imidazol-2(3H)-one and 4-fluoro-2-methoxy-5-nitroaniline by a method similar to that described in Step 4 of Example 3.1H NMR (CDCl3): 9.24 (1H, d, J = 8.0 Hz), 8.68 (1H, s), 8.45 (1H, s), 7.83 (1H, s), 7.34 (1H, s), 7.22-7.10 (3H, m), 6.78 (1H, d, J = 12.0 Hz), 4.02 (3H, s).
",1.0,44709,EP3323817A1,0
2580,2580,"Step 2: 1-(5-chloro-2-(4-((2-(dimethylamino)ethyl)(methyl)amino)-2-methoxy-5 -nitrophenylamino)pyrimidin-4-yl)-1H-benzo[d]imidazol-2(3H)-one
",2.0,44850,EP3323817A1,0
2581,2581,"<img> id-imgb0042.tif </img>1H NMR (CDCl3): δ 8.94 (1H, s), 8.66 (1H, s), 8.38 (1H, br), 7.84 (1H, s), 7.23-7.13 (4H, m), 4.05 (3H, s), 3.56 (2H, br), 3.08 (2H, br), 2.89 (3H, s) 2.69 (6H, s).
",1.0,45043,EP3323817A1,0
2588,2588,"Step 1: 2-chloro-N-(2-methoxyphenyl)pyrimidin-4-amine
",2.0,46203,EP3323817A1,0
2589,2589,"<img> id-imgb0045.tif </img>
",1.0,46232,EP3323817A1,0
2590,2590,"The title compound was prepared from o-methoxyaniline and 2,4-dichloropyrimidine by a method similar to that described in Step 1 of Example 1.1H NMR (CDCl3): δ 8.14 (1H, d, J= 5.6 Hz), 7.83 (1H, br), 7.27 (1H, m), 7.17-7.13 (1H, m), 7.04-6.99 (1H, m), 6.96-6.94(1H, m), 6.63-6.62 (1H, d, J= 6.0 Hz), 3.89 (3H, s).
",1.0,46546,EP3323817A1,0
2611,2611,"Step 1: 1-(2-(4-((2-hydroxyethyl)(methyl)amino)-2-methoxy-5-nitrophenylarmino) pyrimidin-4-yl)-3-methyl-1H-benzo[d]imidazol-2(3H)-one
",2.0,49942,EP3323817A1,0
2612,2612,"<img> id-imgb0052.tif </img>
",1.0,49971,EP3323817A1,0
2613,2613,"The title compound was prepared from 2-(methylamino)ethanol by a method similar to that described in Step 5 of Example 1.1H NMR (CDCl3): δ 8.97 (1H, s), 8.52 (1H, d, J = 6.0 Hz), 8.26 (1H, J = 7.2Hz), 7.83 (1H, d, J = 5.6 Hz), 7.56 (1H, s), 7.27-7.23 (1H, m), 7.18-7.16 (1H, m), 7.04 (1H, J = 7.2Hz), 6.70 (1H, s), 4.00 (3H, s), 3.79-3.76 (2H, m), 3.48 (3H, s), 3.40 (2H, t, J= 7.2 Hz ), 2.84 (3H, s ).
",1.0,50374,EP3323817A1,0
2617,2617,"Example 7: (E)-N-(2-((2-(dimethylamino)ethyl)(methyl)amino)-4-methoxy-5-(4 -(3-methyl-2-oxo-2,3-dihydro-1H-benzo[d]imidazol-1-yl)pyrimidin-2-ylamino)phenyl)-4 -methoxybut-2-enamide
",2.0,51298,EP3323817A1,0
2618,2618,"<img> id-imgb0054.tif </img>
",1.0,51327,EP3323817A1,0
2619,2619,"The title compound was prepared from 1-(2-(5-amino-4-((2-(dimethylamino)ethyl) (methyl)amino)-2-methoxyphenylamino)pyrimidin-4-yl)-3-methyl-1H-benzo[d]imidazol -2(3H)-one and (E)-4-methoxybut-2-enoyl chloride by a method similar to that described in Step 7 of Example 1.1H NMR (CDCl3): δ 12.32 (1H, br), 9.24 (1H, br), 9.17 (1H, br), 8.52 (1H, d, J= 5.6 Hz), 8.31 (1H, d, J = 8.0 Hz), 7.80 (1H, d, J = 5.6 Hz), 7.49 (1H, br), 7.19-7.10 (2H, m), 6.99-6.96 (2H, m), 6.90-6.84 (1H, m), 6.72 (1H, s), 4.14 (2H, d, J = 3.2 Hz), 3.90 (3H, s), 3.45 (3H, s), 3.40 (3H, s), 3.38-3.35 (2H, m), 3.12-3.08 (2H, m), 2.80 (6H, s), 2.74 (3H, s).
",1.0,51958,EP3323817A1,0
2622,2622,"Step 1: 1-(2-(2-methoxy-4-morpholino-5-nitrophenylamino)pyrimidin-4-yl)-3 -methyl-1H-benzo[d]imidazol-2(3H)-one
",2.0,52228,EP3323817A1,0
2623,2623,"<img> id-imgb0056.tif </img>
",1.0,52257,EP3323817A1,0
2624,2624,"The title compound was prepared from 1-(2-(4-fluoro-2-methoxy-5 -nitrophenylamino)pyrimidin-4-yl)-3-methyl-1H-benzo[d]imidazol-2(3H)-one p-toluenesulfonate and morpholine by a method similar to that described in Step 5 of Example 1.1H NMR (CDCl3): δ 9.10 (1H, s), 8.54 (1H, d, J = 5.6 Hz), 8.27 (1H, d, J= 8.0 Hz), 7.85 (1H, d, J= 5.6 Hz), 7.59 (1H, s), 7.27-7.24 (1H, m), 7.19-7.17 (1H, m), 7.05 (1H, d, J = 8.0 Hz), 6.65 (1H, s), 4.04 (3H, s), 3.91-3.89 (4H, m), 3.49 (3H, s), 3.10-3.08 (4H, m).
",1.0,52755,EP3323817A1,0
2625,2625,"Step 2: N-(4-methoxy-5-(4-(3-methyl-2-oxo-2,3-dihydrobenzo[d]imidazol-1-yl) pyrimidin-2-ylamino)-2-morpholinophenyl)acrylamide
",2.0,52882,EP3323817A1,0
2626,2626,"<img> id-imgb0057.tif </img>
",1.0,52911,EP3323817A1,0
2627,2627,"The title compound was prepared from 1-(2-(2-methoxy-4-morpholino-5 -nitrophenylamino)pyrimidin-4-yl)-3-methyl-1H-benzo[d]imidazol-2(3H)-one by a method similar to those described in Steps 6 and 7 of Example 1.1H NMR (CDCl3): δ 9.37 (1H, s), 8.55 (1H, d, J = 5.6 Hz), 8.48 (1H, s), 8.34 (1H, d, J = 8.0 Hz), 7.81 (1H, d, J = 5.6 Hz), 7.46 (1H, s), 7.20-7.16 (1H, m), 7.10-7.06 (1H, m), 7.01-6.99 (1H, m), 6.79 (1H, s), 6.36-6.22 (2H, m), 5.75-5.72 (1H, m), 3.91-3.88 (7H, m), 3.46 (3H, s), 2.90 (4H, t, J= 4.8 Hz).
",1.0,53426,EP3323817A1,0
2630,2630,"Step 1: N1-(2-chloropyrimidin-4-yl)-4-methylbenzene-1,2-diamine
",2.0,53692,EP3323817A1,0
2631,2631,"<img> id-imgb0059.tif </img>
",1.0,53721,EP3323817A1,0
2632,2632,"The title compound was prepared from 4-methylbenzene-1,2-diamine and 2,4-dichloropyrimidine by a method similar to that described in Step 1 of Example 1.1H NMR (CDCl3): δ 8.06 (1H, d, J= 6.0 Hz), 7.00 (1H, d, J = 8.0 Hz), 6.77 (1H, s), 6.66 (1H, s), 6.62 (1H, d, J= 8.0 Hz), 6.21 (1H, d, J= 6.0 Hz), 3.79 (2H, br), 2.31 (3H, s).
",1.0,54050,EP3323817A1,0
2633,2633,"Step 2: 1-(2-chloropyrimidin-4-yl)-5-methyl-1H-benzo[d]imidazol-2(3H)-one
",2.0,54124,EP3323817A1,0
2634,2634,"<img> id-imgb0060.tif </img>
",1.0,54153,EP3323817A1,0
2635,2635,"The title compound was prepared from N1-(2-chloropyrimidin-4-yl)-4 -methylbenzene-1,2-diamine and carbonyldiimidazole by a method similar to that described in Step 2 of Example 1.1H NMR (CDCl3): δ 8.62 (1H, d, J= 5.6 Hz), 8.47 (1H, d, J = 5.6 Hz), 8.34 (1H, d, J = 8.4 Hz), 7.97 (1H, s), 7.03 (1H, d, J= 8.4 Hz), 6.91 (1H, s), 2.42 (3H, s).
",1.0,54494,EP3323817A1,0
2636,2636,"Step 3: 1-(2-(4-fluoro-2-methoxy-5-nitrophenylamino)pyrimidin-4-yl)-5-methyl-1H -benzo[d]imidazol-2(3H)-one p-toluenesulfonate
",2.0,54621,EP3323817A1,0
2637,2637,"<img> id-imgb0061.tif </img>
",1.0,54650,EP3323817A1,0
2638,2638,"The title compound was prepared from 1-(2-chloropyrimidin-4-yl)-5-methyl-1H -benzo[d]imidazol-2(3H)-one and 4-fluoro-2-methoxy-5-nitroaniline by a method similar to that described in Step 4 of Example 1.1H NMR (DMSO-d6): δ 11.39 (1H, s), 9.04 (1H, s), 8.61 (1H, d, J= 8.4 Hz), 8.49 (1H, d, J = 5.6 Hz), 8.04-8.02 (1H, m), 7.82 (1H, d, J= 5.6 Hz), 7.49-7.41 (3H, m), 7.11 (2H, d, J= 8.0 Hz), 6.93 (1H, s), 6.87 (1H, s), 6.76-6.74 (1H, m), 3.97 (3H, s), 2.33 (3H, s), 2.29 (3H, s).
",1.0,55130,EP3323817A1,0
2639,2639,"Step 4: 1-(2-(4-((2-(dimethylamino)ethyl)(methyl)amino)-2-methoxy-5 -nitrophenylamino)pyrimidin-4-yl)-5-methyl-1H-benzo[d]imidazol-2(3H)-one
",2.0,55271,EP3323817A1,0
2640,2640,"<img> id-imgb0062.tif </img>
",1.0,55300,EP3323817A1,0
2641,2641,"The title compound was prepared from 1-(2-(4-fluoro-2-methoxy-5 -nitrophenylamino)pyrimidin-4-yl)-5-methyl-1H-benzo[d]imidazol-2(3H)-one p-toluenesulfonate and diisopropylethylamine by a method similar to that described in Step 5 of Example 1.1H NMR (CDCl3): δ 8.92 (1H, s), 8.50 (1H, d, J= 5.6 Hz), 8.30 (1H, br), 8.11 (1H, d, J= 8.0 Hz), 7.78 (1H, d, J= 5.6 Hz), 7.45 (1H, s), 6.94 (1H, d, J= 8.0 Hz), 6.89 (1H, s), 6.70 (1H, s), 3.98 (3H, s), 3.31 (2H, t, J= 6.8 Hz), 2.88 (3H, s), 2.61 (2H, t, J= 6.8 Hz), 2.40 (3H, s), 2.31 (6H, s).
",1.0,55838,EP3323817A1,0
2642,2642,"Step 5: N-(2-((2-(dimethylamino)ethyl)(methyl)amino)-4-methoxy-5-(4-(5-methyl-2-oxo-2,3-dihydrobenzo[d]imidazol-1-yl)pyrimidin-2-ylamino)phenyl)acrylamide hydrochloride
",2.0,56007,EP3323817A1,0
2643,2643,"<img> id-imgb0063.tif </img>
",1.0,56036,EP3323817A1,0
2644,2644,"The title compound was prepared from 1-(2-(4-((2-(dimethylamino)ethyl)(methyl) amino)-2-methoxy-5-nitrophenylamino)pyrimidin-4-yl)-5-methyl-1H-benzo[d]imidazol-2(3H) -one by a method similar to those described in Steps 6 and 7 of Example 1.1H NMR (MeOD): δ 8.32 (1H, d, J = 6.0 Hz), 7.91 (1H, d, J= 8.0 Hz), 7.61 (1H, d, J = 5.6 Hz), 6.87-6.84 (2H, m), 6.78 (1H, s), 6.70 (1H, d, J =8.0 Hz), 6.40-6.26 (2H, m), 5.73-5.70 (1H, m), 3.86 (3H, s), 3.26 (2H, br), 2.93 (2H, br), 2.61 (3H, s), 2.59 (6H, s), 2.22 (3H, s).
",1.0,56552,EP3323817A1,0
2647,2647,"Step 1: N1-(2-dichloropyrimidin-4-yl)-4-fluorobenzene-1,2-diamine
",2.0,56831,EP3323817A1,0
2648,2648,"<img> id-imgb0065.tif </img>
",1.0,56860,EP3323817A1,0
2649,2649,"The title compound was prepared from 2,4-dichloropyrimidine and 4-fluorobenzene-1,2-diamine by a method similar to that described in Step 1 of Example 1.1H NMR (CDCl3): δ 8.06 (1H, d, J = 6.0 Hz), 7.06-7.03 (1H, m), 6.71 (1H, s), 6.52-6.44 (2H, m), 6.14 (1H, d, J= 6.0 Hz), 3.94 (2H, br).
",1.0,57149,EP3323817A1,0
2650,2650,"Step 2: 1-(2-chloropyrimidin-4-yl)-5-fluoro-1H-benzo[d]imidazol-2(3H)-one
",2.0,57223,EP3323817A1,0
2651,2651,"<img> id-imgb0066.tif </img>
",1.0,57252,EP3323817A1,0
2652,2652,"The title compound was prepared from N1-(2-dichloropyrimidin-4-yl) -4-fluorobenzene-1,2-diamine and carbonyldiimidazole by a method similar to that described in Step 2 of Example 1.1H NMR (DMSO-d6): δ 11.81 (1H, s), 8.77 (1H, d, J = 6.0 Hz), 8.40 (1H, d, J = 6.0 Hz), 8.24-8.21 (1H, m), 7.03-6.96 (2H, m).
",1.0,57558,EP3323817A1,0
2653,2653,"Step 3: 1-(2-chloropyrimidin-4-yl)-5-fluoro-3-methyl-1H-benzo[d]imidazol-2(3H)-one
",2.0,57641,EP3323817A1,0
2654,2654,"<img> id-imgb0067.tif </img>
",1.0,57670,EP3323817A1,0
2655,2655,"The title compound was prepared from 1-(2-chloropyrimidin-4-yl)-5-fluoro-1H -benzol[d]imidazol-2(3H)-one by a method similar to that described in Step 3 of Example 1.1H NMR (DMSO-d6): δ 8.77 (1H, d, J= 5.6 Hz), 8.38 (1H, d, J = 5.6 Hz), 8.23-8.19 (1H, m), 7.29 (1H, d, J= 8.8 Hz), 7.04-7.00 (1H, m), 3.36 (3H, s).
",1.0,57984,EP3323817A1,0
2656,2656,"Step 4: 5-fluoro-1-(2-(4-fluoro-2-methoxy-5-nitrophenylamino)pyrimidin-4-yl)-3 -methyl-1H-benzo[d]imidazol-2(3H)-one p-toluenesulfonate
",2.0,58120,EP3323817A1,0
2657,2657,"<img> id-imgb0068.tif </img>
",1.0,58149,EP3323817A1,0
2658,2658,"The title compound was prepared from 1-(2-chloropyrimidin-4-yl)-5-fluoro-3-methyl -1H-benzo[d]imidazol-2(3H)-one and 4-fluoro-2-methoxy-5-nitroaniline by a method similar to that described in Step 4 of Example 1, and was directly used in the next reaction step.
",1.0,58411,EP3323817A1,0
